t,tf0,ts0
471629.886,878.4107,874.0965
471657.42,878.4099,874.1071
471684.954,878.4091,874.11774
471712.488,878.4083,874.12836
471740.02200000006,878.40753,874.139
471767.55600000004,878.40674,874.14966
471795.09,878.40594,874.1603
471822.624,878.40515,874.1709
471850.158,878.40436,874.1815
471877.69200000004,878.40356,874.19214
471905.226,878.40283,874.20276
471932.76,878.40204,874.2134
471960.294,878.40125,874.22406
471987.828,878.40045,874.2347
472015.362,878.40106,874.2453
472042.896,878.4019,874.2559
472070.43,878.4027,874.26654
472097.964,878.40356,874.27716
472125.498,878.4045,874.2878
472153.032,878.40533,874.2984
472180.566,878.40625,874.309
472208.1,878.4071,874.3197
472235.634,878.40796,874.3303
472263.16799999995,878.4089,874.34094
472290.70200000005,878.4097,874.35156
472318.23600000003,878.41064,874.3622
472345.77,878.4115,874.3728
472373.304,878.41235,874.3834
472400.838,878.41327,874.39404
472428.37200000003,878.4141,874.4047
472455.906,878.415,874.41534
472483.44,878.4159,874.42596
472510.974,878.41675,874.4366
472538.508,878.41766,874.4472
472566.042,878.4185,874.4578
472593.576,878.4194,874.46844
472621.11,878.4203,874.47906
472648.644,878.42114,874.48975
472676.178,878.422,874.50037
472703.71200000006,878.4229,874.511
472731.24600000004,878.42377,874.5216
472758.78,878.4247,874.5322
472786.314,878.42554,874.54285
472813.848,878.4264,874.55347
472841.38200000004,878.4273,874.54175
472868.916,878.42816,874.5284
472896.45,878.429,874.51495
472923.984,878.42993,874.5016
472951.518,878.4308,874.48816
472979.052,878.4317,874.4748
473006.586,878.43256,874.46136
473034.12,878.4335,874.448
473061.654,878.4343,874.4346
473089.188,878.4352,874.4212
473116.722,878.4361,874.4078
473144.256,878.43695,874.3944
473171.79,878.4378,874.381
473199.324,878.4387,874.3676
473226.85799999995,878.4396,874.3542
473254.39200000005,878.4405,874.3408
473281.92600000004,878.44135,874.3274
473309.46,878.4422,874.314
473336.994,878.4431,874.3006
473364.528,878.444,874.28723
473392.06200000003,878.4448,874.2738
473419.596,878.44574,874.26044
473447.13,878.4466,874.247
473474.664,878.4475,874.23364
473502.198,878.44836,874.2202
473529.732,878.4492,874.20685
473557.266,878.45013,874.1934
473584.8,878.451,874.18005
473612.334,878.45184,874.1666
473639.868,878.45276,874.15326
473667.402,878.4536,874.13983
473694.936,878.4545,874.12646
473722.47,878.4554,874.11304
473750.004,878.45624,874.0997
473777.53799999994,878.45715,874.08624
473805.07200000004,878.45807,874.0729
473832.606,878.459,874.05945
473860.14,878.4599,874.0461
473887.674,878.4609,874.03265
473915.208,878.4618,874.0193
473942.742,878.4627,874.00586
473970.276,878.4637,873.99243
473997.81,878.4646,873.97906
474025.344,878.4655,873.9657
474052.878,878.46643,873.9523
474080.412,878.4674,873.9389
474107.946,878.4683,873.9255
474135.48,878.46924,873.91205
474163.014,878.4702,873.8987
474190.54799999995,878.4711,873.88525
474218.08200000005,878.47205,873.8719
474245.61600000004,878.473,873.85846
474273.15,878.47394,873.8451
474300.684,878.47485,873.8317
474328.218,878.4758,873.8183
474355.75200000004,878.47675,873.8049
474383.286,878.47766,873.7915
474410.82,878.4786,873.77814
474438.354,878.47955,873.7647
474465.888,878.48047,873.75134
474493.422,878.4814,873.7379
474520.956,878.48236,873.7245
474548.49,878.4833,873.7111
474576.024,878.4842,873.6977
474603.558,878.48517,873.6843
474631.092,878.4861,873.6709
474658.626,878.487,873.65753
474686.16,878.488,873.6441
474713.694,878.4889,873.63074
474741.22799999994,878.4898,873.6173
474768.76200000005,878.4908,873.60394
474796.29600000003,878.4917,873.5905
474823.83,878.4926,873.57715
474851.364,878.4936,873.5637
474878.898,878.4945,873.55035
474906.43200000003,878.4954,873.5369
474933.966,878.49634,873.52356
474961.5,878.4973,873.51013
474989.034,878.4982,873.49677
475016.568,878.49915,873.48334
475044.102,878.5001,873.47
475071.636,878.50104,873.45654
475099.17,878.50195,873.4432
475126.704,878.5029,873.42975
475154.238,878.50385,873.4164
475181.77200000006,878.50476,873.40295
475209.30600000004,878.50574,873.3896
475236.84,878.50665,873.37616
475264.374,878.50757,873.3628
475291.908,878.50854,873.34937
475319.44200000004,878.50946,873.336
475346.976,878.5104,873.3226
475374.51,878.5113,873.3092
475402.044,878.51227,873.2958
475429.578,878.5132,873.2824
475457.112,878.5141,873.269
475484.646,878.5151,873.2556
475512.18,878.516,873.2422
475539.714,878.5169,873.2288
475567.248,878.5179,873.2154
475594.782,878.5188,873.20197
475622.316,878.5197,873.1886
475649.85,878.5207,873.17523
475677.384,878.5216,873.1618
475704.91799999995,878.5225,873.1484
475732.45200000005,878.52344,873.135
475759.98600000003,878.5244,873.12164
475787.52,878.5253,873.1082
475815.054,878.52625,873.0948
475842.588,878.5272,873.0814
475870.12200000003,878.52814,873.068
475897.656,878.52905,873.0546
475925.19,878.53,873.04126
475952.724,878.53094,873.02783
475980.258,878.5298,873.01447
476007.792,878.5277,873.00104
476035.326,878.5257,872.9876
476062.86,878.5241,872.97424
476090.394,878.52264,872.9608
476117.928,878.5212,872.9471
476145.46200000006,878.51965,872.93164
476172.99600000004,878.5182,872.9162
476200.53,878.51666,872.90076
476228.064,878.5152,872.8853
476255.598,878.5137,872.8699
476283.13200000004,878.5122,872.85443
476310.666,878.5107,872.839
476338.2,878.5092,872.82355
476365.734,878.50775,872.8081
476393.268,878.5062,872.79266
476420.802,878.50476,872.77716
476448.336,878.50323,872.7617
476475.87,878.5018,872.7463
476503.404,878.50024,872.73083
476530.938,878.4988,872.7154
476558.472,878.49725,872.69995
476586.006,878.4958,872.6845
476613.54,878.49426,872.669
476641.074,878.4928,872.65344
476668.60799999995,878.4913,872.6378
476696.14200000005,878.4898,872.62225
476723.67600000004,878.48834,872.6067
476751.21,878.4868,872.5911
476778.744,878.48535,872.57556
476806.278,878.4838,872.56
476833.81200000003,878.48236,872.5444
476861.346,878.48083,872.5288
476888.88,878.4794,872.51324
476916.414,878.47784,872.4977
476943.948,878.4764,872.4821
476971.482,878.47485,872.4665
476999.016,878.4734,872.4509
477026.55,878.4719,872.43536
477054.084,878.4704,872.4198
477081.618,878.46893,872.4042
477109.152,878.4674,872.3886
477136.686,878.46594,872.37305
477164.22,878.4644,872.3575
477191.754,878.46295,872.3419
477219.28799999994,878.4614,872.32434
477246.82200000004,878.45996,872.30524
477274.356,878.4585,872.2861
477301.89,878.457,872.26697
477329.424,878.4555,872.24786
477356.958,878.454,872.22876
477384.492,878.4525,872.2097
477412.026,878.451,872.1907
477439.56,878.4495,872.17163
477467.094,878.448,872.1525
477494.628,878.44653,872.1335
477522.162,878.445,872.11444
477549.696,878.44354,872.0954
477577.23,878.4421,872.0763
477604.764,878.44055,872.05725
477632.29799999995,878.4391,872.0382
477659.83200000005,878.43756,872.01917
477687.36600000004,878.4361,872.00006
477714.9,878.4346,871.97876
477742.434,878.4331,871.9572
477769.968,878.4316,871.93567
477797.50200000004,878.4301,871.9141
477825.036,878.4286,871.8926
477852.57,878.4271,871.87103
477880.104,878.4256,871.8495
477907.638,878.42413,871.82794
477935.172,878.42267,871.8064
477962.706,878.42114,871.78485
477990.24,878.4197,871.7633
478017.774,878.41815,871.7418
478045.308,878.4167,871.7203
478072.842,878.41516,871.6987
478100.376,878.4137,871.6772
478127.91,878.4122,871.65564
478155.444,878.4107,871.6341
478182.97799999994,878.40924,871.61255
478210.51200000005,878.4077,871.591
478238.04600000003,878.40625,871.56946
478265.58,878.4047,871.5479
478293.114,878.40326,871.5069
478320.648,878.40173,871.4626
478348.18200000003,878.40027,871.4183
478375.716,878.39874,871.3739
478403.25,878.3973,871.3295
478430.784,878.39575,871.2852
478458.318,878.3943,871.24084
478485.852,878.3928,871.19653
478513.386,878.3913,871.15216
478540.92,878.38983,871.10785
478568.454,878.3883,871.0635
478595.988,878.38684,871.01917
478623.52200000006,878.3853,870.9748
478651.05600000004,878.38385,870.9305
478678.59,878.3823,870.8861
478706.124,878.38086,870.8418
478733.658,878.37933,870.7974
478761.19200000004,878.37787,870.7531
478788.726,878.3764,870.70874
478816.26,878.3749,870.66437
478843.794,878.3734,870.62006
478871.328,878.3719,870.5757
478898.862,878.3704,870.5314
478926.396,878.3689,870.48706
478953.93,878.36743,870.4427
478981.464,878.3659,870.3983
479008.998,878.3646,870.354
479036.532,878.36334,870.30963
479064.066,878.36206,870.2653
479091.6,878.3608,870.221
479119.134,878.3595,870.17664
479146.66799999995,878.3582,870.13226
479174.20200000005,878.35693,870.08795
479201.73600000003,878.35565,870.0436
479229.27,878.3544,869.99927
479256.804,878.3531,869.95496
479284.338,878.3518,869.9106
479311.87200000003,878.3505,869.8662
479339.406,878.34924,869.8219
479366.94,878.34796,869.7775
479394.474,878.3467,869.7332
479422.008,878.3454,869.68884
479449.542,878.3441,869.64453
479477.076,878.34283,869.60016
479504.61,878.34155,869.55585
479532.144,878.3403,869.5115
479559.678,878.339,869.4671
479587.21200000006,878.3377,869.4228
479614.74600000004,878.3363,869.3785
479642.28,878.33496,869.3341
479669.814,878.3336,869.28973
479697.348,878.3323,869.2454
479724.88200000004,878.33093,869.20105
479752.416,878.3296,869.15674
479779.95,878.3282,869.10754
479807.484,878.32666,869.05835
479835.018,878.32513,869.00916
479862.552,878.32367,868.95996
479890.086,878.32214,868.91077
479917.62,878.3206,868.8616
479945.154,878.3191,868.8123
479972.688,878.31757,868.7632
480000.222,878.31604,868.7139
480027.756,878.3145,868.66473
480055.29,878.31305,868.6156
480082.824,878.3115,868.56635
480110.35799999995,878.31,868.51715
480137.89200000005,878.3085,868.46796
480165.42600000004,878.30695,868.4185
480192.96,878.3054,868.36835
480220.494,878.30396,868.3182
480248.028,878.3024,868.268
480275.56200000003,878.3009,868.21783
480303.096,878.2994,868.16766
480330.63,878.29785,868.1175
480358.164,878.2963,868.0673
480385.698,878.29486,868.01715
480413.232,878.29333,867.967
480440.766,878.29175,867.9168
480468.3,878.2902,867.86664
480495.834,878.28864,867.81647
480523.368,878.2871,867.76624
480550.902,878.2855,867.7161
480578.436,878.284,867.66595
480605.97,878.2825,867.6158
480633.504,878.2809,867.5655
480661.03799999994,878.27936,867.51447
480688.57200000004,878.2778,867.46344
480716.106,878.27625,867.4123
480743.64,878.27466,867.3605
480771.174,878.27313,867.30865
480798.708,878.2716,867.2569
480826.242,878.27,867.2051
480853.776,878.2685,867.15326
480881.31,878.2669,867.1015
480908.844,878.2653,867.0496
480936.378,878.2638,866.99786
480963.912,878.2622,866.94604
480991.446,878.26056,866.8942
481018.98,878.25903,866.8424
481046.514,878.25745,866.79065
481074.04799999995,878.2558,866.73865
481101.58200000005,878.2543,866.6865
481129.11600000004,878.2526,866.63446
481156.65,878.2511,866.5822
481184.184,878.2495,866.5298
481211.718,878.2479,866.47736
481239.25200000004,878.24634,866.4249
481266.786,878.24475,866.3725
481294.32,878.2431,866.32007
481321.854,878.2416,866.26764
481349.388,878.24,866.2152
481376.922,878.2384,866.1628
481404.456,878.2368,866.10516
481431.99,878.2352,866.0265
481459.524,878.23364,865.9479
481487.058,878.23206,865.8689
481514.592,878.2305,865.7893
481542.126,878.22894,865.70844
481569.66,878.22736,865.62756
481597.194,878.22577,865.54663
481624.72799999994,878.2242,865.4658
481652.26200000005,878.2226,865.382
481679.79600000003,878.221,865.29565
481707.33,878.2194,865.2093
481734.864,878.2178,865.123
481762.398,878.2162,865.0366
481789.93200000003,878.2146,864.9503
481817.466,878.21295,864.86395
481845.0,878.2112,864.7776
481872.534,878.2094,864.6913
481900.068,878.20764,864.6049
481927.602,878.20593,864.5186
481955.136,878.20416,864.43225
481982.67,878.20233,864.34595
482010.204,878.2005,864.2596
482037.738,878.1986,864.1733
482065.27200000006,878.1968,864.0869
482092.80600000004,878.1949,864.00055
482120.34,878.193,863.9143
482147.874,878.19116,863.8279
482175.408,878.1884,863.7416
482202.94200000004,878.18555,863.6553
482230.476,878.1826,863.5689
482258.01,878.1797,863.48254
482285.544,878.1768,863.39624
482313.078,878.1739,863.3099
482340.612,878.17096,863.2235
482368.146,878.1681,863.1372
482395.68,878.16516,863.05084
482423.214,878.16223,862.96454
482450.748,878.15936,862.87823
482478.282,878.15643,862.7919
482505.816,878.1535,862.7055
482533.35,878.15063,862.6192
482560.884,878.1477,862.53284
482588.41799999995,878.1448,862.4465
482615.95200000005,878.1419,862.36017
482643.48600000003,878.139,862.2738
482671.02,878.13605,862.18744
482698.554,878.1332,862.10114
482726.088,878.13025,862.01483
482753.62200000003,878.1274,861.92847
482781.156,878.12445,861.84216
482808.69,878.1215,861.7558
482836.224,878.11865,861.66943
482863.758,878.1157,861.5831
482891.292,878.1128,861.49677
482918.826,878.1099,861.4104
482946.36,878.107,861.30237
482973.894,878.10406,861.1931
483001.428,878.1012,861.08386
483028.96200000006,878.09827,860.9747
483056.49600000004,878.09534,860.8653
483084.03,878.09247,860.755
483111.564,878.08954,860.64465
483139.098,878.0866,860.53424
483166.63200000004,878.08374,860.4238
483194.166,878.0808,860.3135
483221.7,878.07794,860.203
483249.234,878.075,860.0926
483276.768,878.0721,859.98224
483304.302,878.0693,859.8718
483331.836,878.0668,859.76135
483359.37,878.0643,859.651
483386.904,878.06177,859.5405
483414.438,878.05927,859.4302
483441.972,878.05676,859.31976
483469.506,878.05426,859.20935
483497.04,878.05176,859.09894
483524.574,878.04926,858.9886
483552.10799999995,878.04675,858.8781
483579.64200000005,878.04425,858.7677
483607.17600000004,878.04175,858.65735
483634.71,878.03925,858.54694
483662.244,878.03674,858.43646
483689.778,878.03424,858.3261
483717.31200000003,878.03174,858.2157
483744.846,878.02924,858.1052
483772.38,878.02673,857.9949
483799.914,878.0239,857.88446
483827.448,878.0197,857.77405
483854.982,878.0155,857.66364
483882.516,878.0112,857.5532
483910.05,878.00745,857.4428
483937.584,878.004,857.33246
483965.118,878.0006,857.20703
483992.652,877.9972,857.07666
484020.186,877.9938,856.9464
484047.72,877.99036,856.81604
484075.254,877.98694,856.68567
484102.78799999994,877.9835,856.55536
484130.32200000004,877.9801,856.42505
484157.856,877.9767,856.2947
484185.39,877.97327,856.163
484212.924,877.96985,856.02734
484240.458,877.96643,855.89166
484267.992,877.963,855.756
484295.526,877.95953,855.6203
484323.06,877.9561,855.4846
484350.594,877.9527,855.34906
484378.128,877.9493,855.2089
484405.662,877.94586,855.05585
484433.196,877.94244,854.9019
484460.73,877.939,854.7479
484488.264,877.9356,854.594
484515.79799999995,877.9322,854.44006
484543.33200000005,877.9288,854.2861
484570.86600000004,877.92535,854.13214
484598.4,877.92194,853.9783
484625.934,877.9185,853.82434
484653.468,877.9151,853.6703
484681.00200000004,877.9116,853.5165
484708.536,877.90765,853.3624
484736.07,877.9019,853.2085
484763.604,877.8962,853.05457
484791.138,877.89044,852.90063
484818.672,877.88477,852.7467
484846.206,877.879,852.595
484873.74,877.8733,852.44775
484901.274,877.8676,852.30066
484928.808,877.8619,852.1536
484956.342,877.85614,852.0065
484983.876,877.85046,851.8594
485011.41,877.8447,851.7119
485038.944,877.839,851.5637
485066.47799999994,877.8333,851.41547
485094.01200000005,877.8276,851.26733
485121.54600000003,877.82184,851.11914
485149.08,877.81604,850.9709
485176.614,877.81024,850.8116
485204.148,877.80444,850.5975
485231.68200000003,877.79865,850.38336
485259.216,877.79285,850.1693
485286.75,877.78687,849.95514
485314.284,877.78094,849.74115
485341.818,877.77496,849.527
485369.352,877.769,849.3128
485396.886,877.76306,849.09875
485424.42,877.7571,848.8846
485451.954,877.7511,848.6705
485479.488,877.74506,848.45654
485507.02200000006,877.7389,848.2423
485534.55600000004,877.7327,848.0282
485562.09,877.7266,847.81415
485589.624,877.72046,847.6
485617.158,877.71436,847.38586
485644.69200000004,877.7082,847.1718
485672.226,877.7021,846.9577
485699.76,877.6959,846.7435
485727.294,877.6898,846.5295
485754.828,877.68365,846.31476
485782.362,877.6775,846.09955
485809.896,877.6712,845.8845
485837.43,877.6649,845.6695
485864.964,877.6586,845.4543
485892.498,877.6524,845.2393
485920.032,877.6461,845.0242
485947.566,877.63983,844.8091
485975.1,877.6333,844.59406
486002.634,877.6267,844.3789
486030.16799999995,877.62,844.16376
486057.70200000005,877.6131,843.9488
486085.23600000003,877.606,843.7336
486112.77,877.59894,843.5185
486140.304,877.59186,843.3035
486167.838,877.5848,843.0883
486195.37200000003,877.57764,842.8732
486222.906,877.57056,842.65826
486250.44,877.5635,842.4431
486277.974,877.5564,842.22797
486305.508,877.5493,842.01294
486333.042,877.54224,841.7978
486360.576,877.53516,841.58264
486388.11,877.528,841.36774
486415.644,877.52094,841.1525
486443.178,877.51385,840.93744
486470.71200000006,877.5067,840.7224
486498.24600000004,877.49927,840.5072
486525.78,877.4918,840.2921
486553.314,877.4844,840.0771
486580.848,877.4769,839.862
486608.38200000004,877.4695,839.64685
486635.916,877.46204,839.4318
486663.45,877.4545,839.2167
486690.984,877.4471,839.0016
486718.518,877.43964,838.78656
